lon,lat,mmi
121.1560,18.4457,2.39
121.1727,18.4457,2.39
121.1893,18.4457,2.39
121.2060,18.4457,2.39
121.2227,18.4457,2.39
121.2393,18.4457,2.38
121.2560,18.4457,2.36
121.2727,18.4457,2.38
121.2893,18.4457,2.38
121.3060,18.4457,2.35
121.3227,18.4457,2.36
121.3393,18.4457,2.36
121.3560,18.4457,2.34
121.3727,18.4457,2.34
121.3893,18.4457,2.34
121.4060,18.4457,2.35
121.4227,18.4457,2.34
121.4393,18.4457,2.34
121.4560,18.4457,2.34
121.4727,18.4457,2.33
121.4893,18.4457,2.33
121.5060,18.4457,2.33
121.5227,18.4457,2.33
121.5393,18.4457,2.33
121.5560,18.4457,2.33
121.5727,18.4457,2.32
121.5893,18.4457,2.32
121.6060,18.4457,2.32
121.6227,18.4457,2.3
121.6393,18.4457,2.3
121.6560,18.4457,2.3
121.6727,18.4457,2.3
121.6893,18.4457,2.3
121.7060,18.4457,2.3
121.7227,18.4457,2.29
121.7393,18.4457,2.29
121.7560,18.4457,2.29
121.7727,18.4457,2.28
121.7893,18.4457,2.28
121.8060,18.4457,2.28
121.8227,18.4457,2.27
121.8393,18.4457,2.27
121.8560,18.4457,2.26
121.8727,18.4457,2.26
121.8893,18.4457,2.26
121.9060,18.4457,2.25
121.9227,18.4457,2.25
121.9393,18.4457,2.25
121.9560,18.4457,2.24
121.9727,18.4457,2.24
121.9893,18.4457,2.24
122.0060,18.4457,2.22
122.0227,18.4457,2.22
122.0393,18.4457,2.22
122.0560,18.4457,2.22
122.0727,18.4457,2.22
122.0893,18.4457,2.22
122.1060,18.4457,2.21
122.1227,18.4457,2.21
122.1393,18.4457,2.2
122.1560,18.4457,2.2
122.1727,18.4457,2.2
122.1893,18.4457,2.19
122.2060,18.4457,2.19
122.2227,18.4457,2.19
122.2393,18.4457,2.18
122.2560,18.4457,2.18
122.2727,18.4457,2.18
122.2893,18.4457,2.17
122.3060,18.4457,2.17
122.3227,18.4457,2.17
122.3393,18.4457,2.16
122.3560,18.4457,2.16
122.3727,18.4457,2.14
122.3893,18.4457,2.14
122.4060,18.4457,2.14
122.4227,18.4457,2.14
122.4393,18.4457,2.14
122.4560,18.4457,2.14
122.4727,18.4457,2.13
122.4893,18.4457,2.13
122.5060,18.4457,2.13
122.5227,18.4457,2.11
122.5393,18.4457,2.11
122.5560,18.4457,2.09
116.5560,18.4290,2.11
116.5727,18.4290,2.11
116.5893,18.4290,2.13
116.6060,18.4290,2.13
116.6227,18.4290,2.13
116.6393,18.4290,2.14
116.6560,18.4290,2.14
116.6727,18.4290,2.14
116.6893,18.4290,2.14
116.7060,18.4290,2.14
116.7227,18.4290,2.14
116.7393,18.4290,2.16
116.7560,18.4290,2.16
116.7727,18.4290,2.17
116.7893,18.4290,2.17
116.8060,18.4290,2.17
116.8227,18.4290,2.18
116.8393,18.4290,2.18
116.8560,18.4290,2.18
116.8727,18.4290,2.19
116.8893,18.4290,2.19
116.9060,18.4290,2.19
116.9227,18.4290,2.2
116.9393,18.4290,2.2
116.9560,18.4290,2.21
116.9727,18.4290,2.21
116.9893,18.4290,2.21
117.0060,18.4290,2.22
117.0227,18.4290,2.22
117.0393,18.4290,2.22
117.0560,18.4290,2.22
117.0727,18.4290,2.22
117.0893,18.4290,2.22
117.1060,18.4290,2.24
117.1227,18.4290,2.24
117.1393,18.4290,2.24
117.1560,18.4290,2.25
117.1727,18.4290,2.25
117.1893,18.4290,2.26
117.2060,18.4290,2.26
117.2227,18.4290,2.26
117.2393,18.4290,2.27
117.2560,18.4290,2.27
117.2727,18.4290,2.27
117.2893,18.4290,2.28
117.3060,18.4290,2.28
117.3227,18.4290,2.28
117.3393,18.4290,2.29
117.3560,18.4290,2.29
117.3727,18.4290,2.29
117.3893,18.4290,2.3
117.4060,18.4290,2.3
117.4227,18.4290,2.3
117.4393,18.4290,2.3
117.4560,18.4290,2.3
117.4727,18.4290,2.3
117.4893,18.4290,2.32
117.5060,18.4290,2.32
117.5227,18.4290,2.32
117.5393,18.4290,2.33
117.5560,18.4290,2.33
117.5727,18.4290,2.33
117.5893,18.4290,2.33
117.6060,18.4290,2.33
117.6227,18.4290,2.33
117.6393,18.4290,2.34
117.6560,18.4290,2.34
117.6727,18.4290,2.34
117.6893,18.4290,2.34
117.7060,18.4290,2.34
117.7227,18.4290,2.34
117.7393,18.4290,2.36
117.7560,18.4290,2.36
117.7727,18.4290,2.35
117.7893,18.4290,2.38
117.8060,18.4290,2.38
117.8227,18.4290,2.36
117.8393,18.4290,2.38
117.8560,18.4290,2.39
117.8727,18.4290,2.39
117.8893,18.4290,2.39
117.9060,18.4290,2.39
117.9227,18.4290,2.39
117.9393,18.4290,2.4
117.9560,18.4290,2.41
117.9727,18.4290,2.41
117.9893,18.4290,2.4
118.0060,18.4290,2.42
118.0227,18.4290,2.41
118.0393,18.4290,2.42
118.0560,18.4290,2.42
118.0727,18.4290,2.43
118.0893,18.4290,2.43
118.1060,18.4290,2.42
118.1227,18.4290,2.44
118.1393,18.4290,2.43
118.1560,18.4290,2.44
118.1727,18.4290,2.44
118.1893,18.4290,2.45
118.2060,18.4290,2.44
118.2227,18.4290,2.45
118.2393,18.4290,2.45
118.2560,18.4290,2.46
118.2727,18.4290,2.46
118.2893,18.4290,2.46
118.3060,18.4290,2.47
118.3227,18.4290,2.46
118.3393,18.4290,2.47
118.3560,18.4290,2.47
118.3727,18.4290,2.47
118.3893,18.4290,2.47
118.4060,18.4290,2.47
118.4227,18.4290,2.47
118.4393,18.4290,2.48
118.4560,18.4290,2.49
118.4727,18.4290,2.49
118.4893,18.4290,2.48
118.5060,18.4290,2.49
118.5227,18.4290,2.49
118.5393,18.4290,2.49
118.5560,18.4290,2.5
118.5727,18.4290,2.5
118.5893,18.4290,2.51
118.6060,18.4290,2.51
118.6227,18.4290,2.5
118.6393,18.4290,2.51
118.6560,18.4290,2.51
118.6727,18.4290,2.52
118.6893,18.4290,2.52
118.7060,18.4290,2.52
118.7227,18.4290,2.52
118.7393,18.4290,2.51
118.7560,18.4290,2.52
118.7727,18.4290,2.53
118.7893,18.4290,2.53
118.8060,18.4290,2.53
118.8227,18.4290,2.53
118.8393,18.4290,2.52
118.8560,18.4290,2.53
118.8727,18.4290,2.54
118.8893,18.4290,2.54
118.9060,18.4290,2.53
118.9227,18.4290,2.54
118.9393,18.4290,2.54
118.9560,18.4290,2.54
118.9727,18.4290,2.54
118.9893,18.4290,2.55
119.0060,18.4290,2.54
119.0227,18.4290,2.54
119.0393,18.4290,2.55
119.0560,18.4290,2.55
119.0727,18.4290,2.55
119.0893,18.4290,2.55
119.1060,18.4290,2.55
119.1227,18.4290,2.55
119.1393,18.4290,2.55
119.1560,18.4290,2.55
119.1727,18.4290,2.56
119.1893,18.4290,2.55
119.2060,18.4290,2.55
119.2227,18.4290,2.55
119.2393,18.4290,2.55
119.2560,18.4290,2.55
119.2727,18.4290,2.55
119.2893,18.4290,2.55
119.3060,18.4290,2.55
119.3227,18.4290,2.55
119.3393,18.4290,2.57
119.3560,18.4290,2.57
119.3727,18.4290,2.57
119.3893,18.4290,2.57
119.4060,18.4290,2.57
119.4227,18.4290,2.57
119.4393,18.4290,2.57
119.4560,18.4290,2.57
119.4727,18.4290,2.56
119.4893,18.4290,2.56
119.5060,18.4290,2.56
119.5227,18.4290,2.56
119.5393,18.4290,2.56
119.5560,18.4290,2.56
119.5727,18.4290,2.56
119.5893,18.4290,2.56
119.6060,18.4290,2.56
119.6227,18.4290,2.56
119.6393,18.4290,2.56
119.6560,18.4290,2.57
119.6727,18.4290,2.57
119.6893,18.4290,2.57
119.7060,18.4290,2.57
119.7227,18.4290,2.57
119.7393,18.4290,2.57
119.7560,18.4290,2.57
119.7727,18.4290,2.57
119.7893,18.4290,2.55
119.8060,18.4290,2.55
119.8227,18.4290,2.55
119.8393,18.4290,2.55
119.8560,18.4290,2.55
119.8727,18.4290,2.55
119.8893,18.4290,2.55
119.9060,18.4290,2.55
119.9227,18.4290,2.55
119.9393,18.4290,2.56
119.9560,18.4290,2.55
119.9727,18.4290,2.55
119.9893,18.4290,2.55
120.0060,18.4290,2.55
120.0227,18.4290,2.55
120.0393,18.4290,2.55
120.0560,18.4290,2.55
120.0727,18.4290,2.55
120.0893,18.4290,2.54
120.1060,18.4290,2.54
120.1227,18.4290,2.55
120.1393,18.4290,2.54
120.1560,18.4290,2.54
120.1727,18.4290,2.54
120.1893,18.4290,2.54
120.2060,18.4290,2.53
120.2227,18.4290,2.54
120.2393,18.4290,2.54
120.2560,18.4290,2.53
120.2727,18.4290,2.52
120.2893,18.4290,2.53
120.3060,18.4290,2.53
120.3227,18.4290,2.53
120.3393,18.4290,2.53
120.3560,18.4290,2.52
120.3727,18.4290,2.51
120.3893,18.4290,2.52
120.4060,18.4290,2.52
120.4227,18.4290,2.52
120.4393,18.4290,2.52
120.4560,18.4290,2.51
120.4727,18.4290,2.51
120.4893,18.4290,2.5
120.5060,18.4290,2.51
120.5227,18.4290,2.51
120.5393,18.4290,2.5
120.5560,18.4290,2.5
120.5727,18.4290,2.49
120.5893,18.4290,2.49
120.6060,18.4290,2.49
120.6227,18.4290,2.48
120.6393,18.4290,2.49
120.6560,18.4290,2.49
120.6727,18.4290,2.48
120.6893,18.4290,2.47
120.7060,18.4290,2.47
120.7227,18.4290,2.47
120.7393,18.4290,2.47
120.7560,18.4290,2.47
120.7727,18.4290,2.47
120.7893,18.4290,2.46
120.8060,18.4290,2.47
120.8227,18.4290,2.46
120.8393,18.4290,2.46
120.8560,18.4290,2.46
120.8727,18.4290,2.45
120.8893,18.4290,2.45
120.9060,18.4290,2.44
120.9227,18.4290,2.45
120.9393,18.4290,2.44
120.9560,18.4290,2.44
120.9727,18.4290,2.43
120.9893,18.4290,2.44
121.0060,18.4290,2.42
121.0227,18.4290,2.43
121.0393,18.4290,2.43
121.0560,18.4290,2.42
121.0727,18.4290,2.42
121.0893,18.4290,2.41
121.1060,18.4290,2.42
121.1227,18.4290,2.4
121.1393,18.4290,2.41
121.1560,18.4290,2.41
121.1727,18.4290,2.4
121.1893,18.4290,2.39
121.2060,18.4290,2.39
121.2227,18.4290,2.39
121.2393,18.4290,2.39
121.2560,18.4290,2.39
121.2727,18.4290,2.38
121.2893,18.4290,2.36
121.3060,18.4290,2.38
121.3227,18.4290,2.38
121.3393,18.4290,2.35
121.3560,18.4290,2.36
121.3727,18.4290,2.36
121.3893,18.4290,2.34
121.4060,18.4290,2.34
121.4227,18.4290,2.34
121.4393,18.4290,2.34
121.4560,18.4290,2.34
121.4727,18.4290,2.34
121.4893,18.4290,2.33
121.5060,18.4290,2.33
121.5227,18.4290,2.33
121.5393,18.4290,2.33
121.5560,18.4290,2.33
121.5727,18.4290,2.33
121.5893,18.4290,2.32
121.6060,18.4290,2.32
121.6227,18.4290,2.32
121.6393,18.4290,2.3
121.6560,18.4290,2.3
121.6727,18.4290,2.3
121.6893,18.4290,2.3
121.7060,18.4290,2.3
121.7227,18.4290,2.3
121.7393,18.4290,2.29
121.7560,18.4290,2.29
121.7727,18.4290,2.29
121.7893,18.4290,2.28
121.8060,18.4290,2.28
121.8227,18.4290,2.28
121.8393,18.4290,2.27
121.8560,18.4290,2.27
121.8727,18.4290,2.27
121.8893,18.4290,2.26
121.9060,18.4290,2.26
121.9227,18.4290,2.26
121.9393,18.4290,2.25
121.9560,18.4290,2.25
121.9727,18.4290,2.24
121.9893,18.4290,2.24
122.0060,18.4290,2.24
122.0227,18.4290,2.22
122.0393,18.4290,2.22
122.0560,18.4290,2.22
122.0727,18.4290,2.22
122.0893,18.4290,2.22
122.1060,18.4290,2.22
122.1227,18.4290,2.21
122.1393,18.4290,2.21
122.1560,18.4290,2.21
122.1727,18.4290,2.2
122.1893,18.4290,2.2
122.2060,18.4290,2.19
122.2227,18.4290,2.19
122.2393,18.4290,2.19
122.2560,18.4290,2.18
122.2727,18.4290,2.18
122.2893,18.4290,2.18
122.3060,18.4290,2.17
122.3227,18.4290,2.17
122.3393,18.4290,2.17
122.3560,18.4290,2.16
122.3727,18.4290,2.16
122.3893,18.4290,2.14
122.4060,18.4290,2.14
122.4227,18.4290,2.14
122.4393,18.4290,2.14
122.4560,18.4290,2.14
122.4727,18.4290,2.14
122.4893,18.4290,2.13
122.5060,18.4290,2.13
122.5227,18.4290,2.13
122.5393,18.4290,2.11
122.5560,18.4290,2.11
116.5560,18.4124,2.11
116.5727,18.4124,2.13
116.5893,18.4124,2.13
116.6060,18.4124,2.13
116.6227,18.4124,2.14
116.6393,18.4124,2.14
116.6560,18.4124,2.14
116.6727,18.4124,2.14
116.6893,18.4124,2.14
116.7060,18.4124,2.16
116.7227,18.4124,2.16
116.7393,18.4124,2.16
116.7560,18.4124,2.17
116.7727,18.4124,2.17
116.7893,18.4124,2.17
116.8060,18.4124,2.18
116.8227,18.4124,2.18
116.8393,18.4124,2.18
116.8560,18.4124,2.19
116.8727,18.4124,2.19
116.8893,18.4124,2.2
116.9060,18.4124,2.2
116.9227,18.4124,2.2
116.9393,18.4124,2.21
116.9560,18.4124,2.21
116.9727,18.4124,2.21
116.9893,18.4124,2.22
117.0060,18.4124,2.22
117.0227,18.4124,2.22
117.0393,18.4124,2.22
117.0560,18.4124,2.22
117.0727,18.4124,2.24
117.0893,18.4124,2.24
117.1060,18.4124,2.24
117.1227,18.4124,2.25
117.1393,18.4124,2.25
117.1560,18.4124,2.25
117.1727,18.4124,2.26
117.1893,18.4124,2.26
117.2060,18.4124,2.26
117.2227,18.4124,2.27
117.2393,18.4124,2.27
117.2560,18.4124,2.27
117.2727,18.4124,2.28
117.2893,18.4124,2.28
117.3060,18.4124,2.28
117.3227,18.4124,2.29
117.3393,18.4124,2.29
117.3560,18.4124,2.3
117.3727,18.4124,2.3
117.3893,18.4124,2.3
117.4060,18.4124,2.3
117.4227,18.4124,2.3
117.4393,18.4124,2.3
117.4560,18.4124,2.32
117.4727,18.4124,2.32
117.4893,18.4124,2.32
117.5060,18.4124,2.33
117.5227,18.4124,2.33
117.5393,18.4124,2.33
117.5560,18.4124,2.33
117.5727,18.4124,2.33
117.5893,18.4124,2.33
117.6060,18.4124,2.34
117.6227,18.4124,2.34
117.6393,18.4124,2.34
117.6560,18.4124,2.34
117.6727,18.4124,2.34
117.6893,18.4124,2.34
117.7060,18.4124,2.36
117.7227,18.4124,2.36
117.7393,18.4124,2.36
117.7560,18.4124,2.38
117.7727,18.4124,2.38
117.7893,18.4124,2.38
117.8060,18.4124,2.38
117.8227,18.4124,2.39
117.8393,18.4124,2.39
117.8560,18.4124,2.39
117.8727,18.4124,2.39
117.8893,18.4124,2.39
117.9060,18.4124,2.4
117.9227,18.4124,2.41
117.9393,18.4124,2.41
117.9560,18.4124,2.4
117.9727,18.4124,2.42
117.9893,18.4124,2.41
118.0060,18.4124,2.42
118.0227,18.4124,2.42
118.0393,18.4124,2.43
118.0560,18.4124,2.43
118.0727,18.4124,2.42
118.0893,18.4124,2.44
118.1060,18.4124,2.43
118.1227,18.4124,2.44
118.1393,18.4124,2.44
118.1560,18.4124,2.45
118.1727,18.4124,2.44
118.1893,18.4124,2.45
118.2060,18.4124,2.45
118.2227,18.4124,2.46
118.2393,18.4124,2.46
118.2560,18.4124,2.46
118.2727,18.4124,2.47
118.2893,18.4124,2.46
118.3060,18.4124,2.47
118.3227,18.4124,2.47
118.3393,18.4124,2.47
118.3560,18.4124,2.47
118.3727,18.4124,2.48
118.3893,18.4124,2.47
118.4060,18.4124,2.49
118.4227,18.4124,2.49
118.4393,18.4124,2.49
118.4560,18.4124,2.49
118.4727,18.4124,2.49
118.4893,18.4124,2.49
118.5060,18.4124,2.5
118.5227,18.4124,2.5
118.5393,18.4124,2.51
118.5560,18.4124,2.51
118.5727,18.4124,2.5
118.5893,18.4124,2.51
118.6060,18.4124,2.51
118.6227,18.4124,2.52
118.6393,18.4124,2.52
118.6560,18.4124,2.52
118.6727,18.4124,2.51
118.6893,18.4124,2.52
118.7060,18.4124,2.53
118.7227,18.4124,2.53
118.7393,18.4124,2.53
118.7560,18.4124,2.53
118.7727,18.4124,2.52
118.7893,18.4124,2.53
118.8060,18.4124,2.54
118.8227,18.4124,2.54
118.8393,18.4124,2.54
118.8560,18.4124,2.54
118.8727,18.4124,2.54
118.8893,18.4124,2.54
118.9060,18.4124,2.55
118.9227,18.4124,2.54
118.9393,18.4124,2.54
118.9560,18.4124,2.55
118.9727,18.4124,2.55
118.9893,18.4124,2.55
119.0060,18.4124,2.55
119.0227,18.4124,2.55
119.0393,18.4124,2.55
119.0560,18.4124,2.56
119.0727,18.4124,2.55
119.0893,18.4124,2.55
119.1060,18.4124,2.55
119.1227,18.4124,2.55
119.1393,18.4124,2.55
119.1560,18.4124,2.55
119.1727,18.4124,2.57
119.1893,18.4124,2.57
119.2060,18.4124,2.57
119.2227,18.4124,2.56
119.2393,18.4124,2.56
119.2560,18.4124,2.57
119.2727,18.4124,2.57
119.2893,18.4124,2.57
119.3060,18.4124,2.57
119.3227,18.4124,2.57
119.3393,18.4124,2.57
119.3560,18.4124,2.57
119.3727,18.4124,2.57
119.3893,18.4124,2.57
119.4060,18.4124,2.57
119.4227,18.4124,2.56
119.4393,18.4124,2.56
119.4560,18.4124,2.58
119.4727,18.4124,2.58
119.4893,18.4124,2.58
119.5060,18.4124,2.58
119.5227,18.4124,2.58
119.5393,18.4124,2.58
119.5560,18.4124,2.58
119.5727,18.4124,2.58
119.5893,18.4124,2.58
119.6060,18.4124,2.58
119.6227,18.4124,2.58
119.6393,18.4124,2.58
119.6560,18.4124,2.58
119.6727,18.4124,2.56
119.6893,18.4124,2.56
119.7060,18.4124,2.57
119.7227,18.4124,2.57
119.7393,18.4124,2.57
119.7560,18.4124,2.57
119.7727,18.4124,2.57
119.7893,18.4124,2.57
119.8060,18.4124,2.57
119.8227,18.4124,2.57
119.8393,18.4124,2.57
119.8560,18.4124,2.57
119.8727,18.4124,2.56
119.8893,18.4124,2.56
119.9060,18.4124,2.57
119.9227,18.4124,2.57
119.9393,18.4124,2.57
119.9560,18.4124,2.55
119.9727,18.4124,2.55
119.9893,18.4124,2.55
120.0060,18.4124,2.55
120.0227,18.4124,2.55
120.0393,18.4124,2.55
120.0560,18.4124,2.56
120.0727,18.4124,2.55
120.0893,18.4124,2.55
120.1060,18.4124,2.55
120.1227,18.4124,2.55
120.1393,18.4124,2.55
120.1560,18.4124,2.55
120.1727,18.4124,2.54
120.1893,18.4124,2.54
120.2060,18.4124,2.55
120.2227,18.4124,2.54
120.2393,18.4124,2.54
120.2560,18.4124,2.54
120.2727,18.4124,2.54
120.2893,18.4124,2.54
120.3060,18.4124,2.54
120.3227,18.4124,2.53
120.3393,18.4124,2.52
120.3560,18.4124,2.53
120.3727,18.4124,2.53
120.3893,18.4124,2.53
120.4060,18.4124,2.53
120.4227,18.4124,2.52
120.4393,18.4124,2.51
120.4560,18.4124,2.52
120.4727,18.4124,2.52
120.4893,18.4124,2.52
120.5060,18.4124,2.51
120.5227,18.4124,2.51
120.5393,18.4124,2.5
120.5560,18.4124,2.51
120.5727,18.4124,2.51
120.5893,18.4124,2.5
120.6060,18.4124,2.5
120.6227,18.4124,2.49
120.6393,18.4124,2.49
120.6560,18.4124,2.49
120.6727,18.4124,2.49
120.6893,18.4124,2.49
120.7060,18.4124,2.49
120.7227,18.4124,2.47
120.7393,18.4124,2.48
120.7560,18.4124,2.47
120.7727,18.4124,2.47
120.7893,18.4124,2.47
120.8060,18.4124,2.47
120.8227,18.4124,2.46
120.8393,18.4124,2.47
120.8560,18.4124,2.46
120.8727,18.4124,2.46
120.8893,18.4124,2.46
120.9060,18.4124,2.45
120.9227,18.4124,2.45
120.9393,18.4124,2.44
120.9560,18.4124,2.45
120.9727,18.4124,2.44
120.9893,18.4124,2.44
121.0060,18.4124,2.43
121.0227,18.4124,2.44
121.0393,18.4124,2.42
121.0560,18.4124,2.43
121.0727,18.4124,2.43
121.0893,18.4124,2.42
121.1060,18.4124,2.42
121.1227,18.4124,2.41
121.1393,18.4124,2.42
121.1560,18.4124,2.4
121.1727,18.4124,2.41
121.1893,18.4124,2.41
121.2060,18.4124,2.4
121.2227,18.4124,2.39
121.2393,18.4124,2.39
121.2560,18.4124,2.39
121.2727,18.4124,2.39
121.2893,18.4124,2.39
121.3060,18.4124,2.38
121.3227,18.4124,2.38
121.3393,18.4124,2.38
121.3560,18.4124,2.38
121.3727,18.4124,2.36
121.3893,18.4124,2.36
121.4060,18.4124,2.36
121.4227,18.4124,2.34
121.4393,18.4124,2.34
121.4560,18.4124,2.34
121.4727,18.4124,2.34
121.4893,18.4124,2.34
121.5060,18.4124,2.34
121.5227,18.4124,2.33
121.5393,18.4124,2.33
121.5560,18.4124,2.33
121.5727,18.4124,2.33
121.5893,18.4124,2.33
121.6060,18.4124,2.33
121.6227,18.4124,2.32
121.6393,18.4124,2.32
121.6560,18.4124,2.32
121.6727,18.4124,2.3
121.6893,18.4124,2.3
121.7060,18.4124,2.3
121.7227,18.4124,2.3
121.7393,18.4124,2.3
121.7560,18.4124,2.3
121.7727,18.4124,2.29
121.7893,18.4124,2.29
121.8060,18.4124,2.28
121.8227,18.4124,2.28
121.8393,18.4124,2.28
121.8560,18.4124,2.27
121.8727,18.4124,2.27
121.8893,18.4124,2.27
121.9060,18.4124,2.26
121.9227,18.4124,2.26
121.9393,18.4124,2.26
121.9560,18.4124,2.25
121.9727,18.4124,2.25
121.9893,18.4124,2.25
122.0060,18.4124,2.24
122.0227,18.4124,2.24
122.0393,18.4124,2.24
122.0560,18.4124,2.22
122.0727,18.4124,2.22
122.0893,18.4124,2.22
122.1060,18.4124,2.22
122.1227,18.4124,2.22
122.1393,18.4124,2.21
122.1560,18.4124,2.21
122.1727,18.4124,2.21
122.1893,18.4124,2.2
122.2060,18.4124,2.2
122.2227,18.4124,2.2
122.2393,18.4124,2.19
122.2560,18.4124,2.19
122.2727,18.4124,2.18
122.2893,18.4124,2.18
122.3060,18.4124,2.18
122.3227,18.4124,2.17
122.3393,18.4124,2.17
122.3560,18.4124,2.17
122.3727,18.4124,2.16
122.3893,18.4124,2.16
122.4060,18.4124,2.16
122.4227,18.4124,2.14
122.4393,18.4124,2.14
122.4560,18.4124,2.14
122.4727,18.4124,2.14
122.4893,18.4124,2.14
122.5060,18.4124,2.13
122.5227,18.4124,2.13
122.5393,18.4124,2.13
122.5560,18.4124,2.11
116.5560,18.3957,2.13
116.5727,18.3957,2.13
116.5893,18.3957,2.13
116.6060,18.3957,2.14
116.6227,18.3957,2.14
116.6393,18.3957,2.14
116.6560,18.3957,2.14
116.6727,18.3957,2.14
116.6893,18.3957,2.16
116.7060,18.3957,2.16
116.7227,18.3957,2.16
116.7393,18.3957,2.17
116.7560,18.3957,2.17
116.7727,18.3957,2.17
116.7893,18.3957,2.18
116.8060,18.3957,2.18
116.8227,18.3957,2.18
116.8393,18.3957,2.19
116.8560,18.3957,2.19
116.8727,18.3957,2.2
116.8893,18.3957,2.2
116.9060,18.3957,2.2
116.9227,18.3957,2.21
116.9393,18.3957,2.21
116.9560,18.3957,2.21
116.9727,18.3957,2.22
116.9893,18.3957,2.22
117.0060,18.3957,2.22
117.0227,18.3957,2.22
117.0393,18.3957,2.22
117.0560,18.3957,2.24
117.0727,18.3957,2.24
117.0893,18.3957,2.24
117.1060,18.3957,2.25
117.1227,18.3957,2.25
117.1393,18.3957,2.25
117.1560,18.3957,2.26
117.1727,18.3957,2.26
117.1893,18.3957,2.26
117.2060,18.3957,2.27
117.2227,18.3957,2.27
117.2393,18.3957,2.28
117.2560,18.3957,2.28
117.2727,18.3957,2.28
117.2893,18.3957,2.29
117.3060,18.3957,2.29
117.3227,18.3957,2.29
117.3393,18.3957,2.3
117.3560,18.3957,2.3
117.3727,18.3957,2.3
117.3893,18.3957,2.3
117.4060,18.3957,2.3
117.4227,18.3957,2.3
117.4393,18.3957,2.32
117.4560,18.3957,2.32
117.4727,18.3957,2.32
117.4893,18.3957,2.33
117.5060,18.3957,2.33
117.5227,18.3957,2.33
117.5393,18.3957,2.33
117.5560,18.3957,2.33
117.5727,18.3957,2.33
117.5893,18.3957,2.34
117.6060,18.3957,2.34
117.6227,18.3957,2.34
117.6393,18.3957,2.34
117.6560,18.3957,2.34
117.6727,18.3957,2.34
117.6893,18.3957,2.36
117.7060,18.3957,2.36
117.7227,18.3957,2.35
117.7393,18.3957,2.38
117.7560,18.3957,2.38
117.7727,18.3957,2.36
117.7893,18.3957,2.39
117.8060,18.3957,2.39
117.8227,18.3957,2.39
117.8393,18.3957,2.39
117.8560,18.3957,2.39
117.8727,18.3957,2.39
117.8893,18.3957,2.41
117.9060,18.3957,2.41
117.9227,18.3957,2.4
117.9393,18.3957,2.42
117.9560,18.3957,2.41
117.9727,18.3957,2.42
117.9893,18.3957,2.42
118.0060,18.3957,2.43
118.0227,18.3957,2.43
118.0393,18.3957,2.42
118.0560,18.3957,2.44
118.0727,18.3957,2.44
118.0893,18.3957,2.44
118.1060,18.3957,2.45
118.1227,18.3957,2.45
118.1393,18.3957,2.44
118.1560,18.3957,2.45
118.1727,18.3957,2.46
118.1893,18.3957,2.46
118.2060,18.3957,2.46
118.2227,18.3957,2.46
118.2393,18.3957,2.47
118.2560,18.3957,2.47
118.2727,18.3957,2.47
118.2893,18.3957,2.47
118.3060,18.3957,2.47
118.3227,18.3957,2.47
118.3393,18.3957,2.47
118.3560,18.3957,2.49
118.3727,18.3957,2.49
118.3893,18.3957,2.49
118.4060,18.3957,2.49
118.4227,18.3957,2.5
118.4393,18.3957,2.49
118.4560,18.3957,2.5
118.4727,18.3957,2.5
118.4893,18.3957,2.51
118.5060,18.3957,2.51
118.5227,18.3957,2.5
118.5393,18.3957,2.51
118.5560,18.3957,2.51
118.5727,18.3957,2.52
118.5893,18.3957,2.52
118.6060,18.3957,2.52
118.6227,18.3957,2.51
118.6393,18.3957,2.52
118.6560,18.3957,2.53
118.6727,18.3957,2.53
118.6893,18.3957,2.53
118.7060,18.3957,2.53
118.7227,18.3957,2.53
118.7393,18.3957,2.54
118.7560,18.3957,2.54
118.7727,18.3957,2.54
118.7893,18.3957,2.54
118.8060,18.3957,2.54
118.8227,18.3957,2.55
118.8393,18.3957,2.54
118.8560,18.3957,2.54
118.8727,18.3957,2.55
118.8893,18.3957,2.55
118.9060,18.3957,2.55
118.9227,18.3957,2.55
118.9393,18.3957,2.55
118.9560,18.3957,2.56
118.9727,18.3957,2.55
118.9893,18.3957,2.55
119.0060,18.3957,2.55
119.0227,18.3957,2.55
119.0393,18.3957,2.55
119.0560,18.3957,2.57
119.0727,18.3957,2.57
119.0893,18.3957,2.57
119.1060,18.3957,2.56
119.1227,18.3957,2.57
119.1393,18.3957,2.57
119.1560,18.3957,2.57
119.1727,18.3957,2.57
119.1893,18.3957,2.57
119.2060,18.3957,2.57
119.2227,18.3957,2.58
119.2393,18.3957,2.58
119.2560,18.3957,2.58
119.2727,18.3957,2.58
119.2893,18.3957,2.58
119.3060,18.3957,2.57
119.3227,18.3957,2.57
119.3393,18.3957,2.57
119.3560,18.3957,2.57
119.3727,18.3957,2.58
119.3893,18.3957,2.58
119.4060,18.3957,2.58
119.4227,18.3957,2.58
119.4393,18.3957,2.58
119.4560,18.3957,2.58
119.4727,18.3957,2.58
119.4893,18.3957,2.58
119.5060,18.3957,2.58
119.5227,18.3957,2.58
119.5393,18.3957,2.58
119.5560,18.3957,2.58
119.5727,18.3957,2.58
119.5893,18.3957,2.58
119.6060,18.3957,2.58
119.6227,18.3957,2.58
119.6393,18.3957,2.58
119.6560,18.3957,2.58
119.6727,18.3957,2.58
119.6893,18.3957,2.58
119.7060,18.3957,2.58
119.7227,18.3957,2.58
119.7393,18.3957,2.58
